RowId,Location
21267,44.339237
21268,68.22293
21269,60.738567
21270,34.26669
21271,27.30463
21272,35.26377
21273,46.099064
21274,60.069
21275,45.540787
21276,73.091515
21277,60.54916
21278,33.247658
21279,27.789173
21280,34.44394
21281,46.02588
21282,55.864365
21283,45.672443
21284,70.71221
21285,59.770157
21286,34.35175
21287,27.365572
21288,34.77197
21289,43.36528
21290,58.620354
21291,43.45973
21292,70.02041
21293,61.17825
21294,34.226574
21295,26.782114
21296,34.580097
21297,44.39659
21298,59.542496
21299,44.190372
21300,73.35855
21301,59.898357
21302,33.864506
21303,27.752352
21304,34.29817
21305,44.93969
21306,59.057762
21307,44.412006
21308,68.78415
21309,58.85727
21310,31.399746
21311,27.18312
21312,36.38906
21313,47.112366
21314,57.322334
21315,48.34227
21316,68.60174
21317,58.58002
21318,34.16495
21319,27.217129
21320,33.454506
21321,41.765743
21322,57.66693
21323,41.476643
21324,67.463974
21325,60.946365
21326,36.01609
21327,28.130135
21328,34.83391
21329,43.14017
21330,60.905457
21331,42.681225
21332,71.47129
21333,60.989777
21334,32.65982
21335,27.385962
21336,33.025974
21337,46.26327
21338,56.153526
21339,45.244015
21340,70.27818
21341,59.9577
21342,33.481625
21343,27.211267
21344,35.01661
21345,44.764442
21346,59.25872
21347,44.980972
21348,69.98984
21349,60.23671
21350,35.83442
21351,27.042398
21352,34.842117
21353,42.69929
21354,55.632736
21355,42.083767
21356,76.34084
21357,60.45777
21358,35.934517
21359,26.628487
21360,33.372807
21361,40.87794
21362,58.662937
21363,40.057228
21364,74.45625
21365,60.6817
21366,35.551384
21367,27.78004
21368,35.003944
21369,43.617596
21370,60.302402
21371,43.23194
21372,71.74104
21373,59.224426
21374,33.692577
21375,27.876894
21376,34.893776
21377,44.425034
21378,58.35964
21379,44.48277
21380,67.79077
21381,60.614777
21382,36.708107
21383,29.61769
21384,33.23372
21385,44.02001
21386,60.07071
21387,41.76012
21388,67.1563
21389,61.79413
21390,32.829636
21391,26.102697
21392,33.274807
21393,45.29254
21394,56.37675
21395,44.69273
21396,75.24704
21397,60.07129
21398,32.931614
21399,27.134092
21400,35.363728
21401,46.09961
21402,59.35033
21403,46.33841
21404,70.64743
21405,61.737602
21406,33.27675
21407,27.745855
21408,36.465366
21409,47.38246
21410,61.163345
21411,48.063004
21412,72.30764
21413,59.336376
21414,34.145016
21415,27.81857
21416,34.42435
21417,43.89709
21418,58.53926
21419,43.633026
21420,68.16553
21421,60.300846
21422,33.753525
21423,28.102571
21424,34.547222
21425,45.477192
21426,59.144615
21427,45.086773
21428,68.46
21429,60.577354
21430,34.990204
21431,29.117937
21432,36.25621
21433,45.891766
21434,59.539986
21435,45.917797
21436,69.15431
21437,61.541862
21438,33.09413
21439,28.82067
21440,34.143944
21441,47.815147
21442,56.06869
21443,46.934944
21444,69.20849
21445,60.89452
21446,36.168034
21447,28.141241
21448,33.918186
21449,42.82366
21450,58.702953
21451,41.717163
21452,71.92648
21453,59.915287
21454,33.960518
21455,27.777098
21456,32.84002
21457,43.354507
21458,53.44848
21459,42.43636
21460,70.07136
21461,59.64139
21462,34.953278
21463,28.710304
21464,34.98279
21465,44.490974
21466,58.663284
21467,44.023655
21468,67.50431
21469,62.15921
21470,34.308918
21471,27.732141
21472,35.96173
21473,47.787857
21474,61.731068
21475,47.341984
21476,74.27673
21477,59.050774
21478,33.20193
21479,27.480062
21480,34.369385
21481,44.801437
21482,56.04482
21483,44.598736
21484,68.62512
21485,59.516697
21486,34.238117
21487,27.96415
21488,33.193527
21489,43.932903
21490,58.05448
21491,42.813984
21492,67.668625
21493,60.969208
21494,35.820576
21495,27.174767
21496,34.895557
21497,42.142754
21498,58.696568
21499,42.06982
21500,74.86831
21501,61.523613
21502,37.00781
21503,29.203674
21504,32.68932
21505,42.53009
21506,59.63326
21507,40.504753
21508,69.4225
21509,59.979786
21510,33.88553
21511,27.116081
21512,35.25822
21513,44.50895
21514,59.44663
21515,44.74443
21516,70.93937
21517,60.167675
21518,34.406986
21519,28.211718
21520,34.886253
21521,45.174377
21522,59.510666
21523,44.730797
21524,68.75336
21525,61.155354
21526,34.069202
21527,27.740528
21528,34.609978
21529,45.58639
21530,58.47039
21531,45.12114
21532,71.51948
21533,58.686287
21534,33.439705
21535,28.365824
21536,34.470234
21537,45.458397
21538,56.51496
21539,44.92982
21540,65.96361
21541,59.905567
21542,33.516582
21543,28.258528
21544,34.810608
21545,45.595863
21546,57.65501
21547,45.451344
21548,67.84372
21549,61.58774
21550,35.73682
21551,28.825138
21552,31.74944
21553,44.550488
21554,57.383156
21555,41.759933
21556,69.714966
21557,61.006
21558,35.289623
21559,27.196442
21560,34.508842
21561,43.01431
21562,60.905582
21563,42.71303
21564,72.3664
21565,61.184288
21566,33.445587
21567,28.09522
21568,36.18881
21569,48.06679
21570,60.184258
21571,48.07852
21572,70.90359
21573,61.116665
21574,35.823254
21575,27.828196
21576,33.258762
21577,42.612583
21578,58.514397
21579,41.39969
21580,71.70971
21581,60.26228
21582,34.24846
21583,27.998552
21584,34.831104
21585,44.35233
21586,58.63822
21587,44.31649
21588,69.17868
21589,61.47912
21590,36.283386
21591,28.613897
21592,34.23719
21593,44.181683
21594,61.221977
21595,42.842728
21596,70.82196
21597,59.927498
21598,33.730774
21599,28.065613
21600,34.889633
21601,45.42245
21602,58.80493
21603,45.23459
21604,68.61862
21605,60.675735
21606,33.5784
21607,27.129211
21608,36.584763
21609,46.00466
21610,60.37909
21611,46.827618
21612,72.651505
21613,61.011147
21614,33.50244
21615,27.119976
21616,33.380356
21617,44.547386
21618,59.207916
21619,43.95769
21620,70.37428
21621,61.024616
21622,32.331272
21623,27.333372
21624,33.383907
21625,46.735744
21626,56.571453
21627,45.985264
21628,70.497925
21629,59.617905
21630,32.030792
21631,27.169872
21632,33.259354
21633,44.38102
21634,54.808487
21635,44.443123
21636,67.983025
21637,59.943836
21638,36.622242
21639,27.556705
21640,31.590672
21641,38.76547
21642,58.787205
21643,37.2659
21644,69.15136
21645,60.022243
21646,34.14815
21647,28.058115
21648,34.597286
21649,44.609856
21650,59.110504
21651,44.31724
21652,68.42194
21653,59.798286
21654,34.636486
21655,27.28456
21656,31.009468
21657,41.82871
21658,55.59285
21659,39.798496
21660,69.289635
21661,61.89663
21662,33.733776
21663,27.268265
21664,35.719227
21665,46.630272
21666,60.80972
21667,46.786373
21668,73.71696
21669,60.267212
21670,35.31107
21671,28.251705
21672,34.72023
21673,44.09343
21674,60.333115
21675,43.453312
21676,69.52535
21677,59.25722
21678,35.405704
21679,26.982944
21680,33.929302
21681,40.963478
21682,57.94614
21683,40.61751
21684,71.82031
21685,60.891346
21686,34.455128
21687,28.73825
21688,35.63696
21689,46.7365
21690,60.188103
21691,46.321598
21692,69.47682
21693,60.240345
21694,33.85468
21695,27.889202
21696,34.943394
21697,44.955627
21698,59.254967
21699,44.976414
21700,69.11359
21701,62.80168
21702,35.589355
21703,27.808481
21704,33.86757
21705,44.032337
21706,61.191032
21707,43.137135
21708,73.463936
21709,58.876244
21710,34.592003
21711,27.530828
21712,33.832943
21713,43.958656
21714,57.762512
21715,42.771908
21716,68.96084
21717,60.250935
21718,33.478733
21719,27.518293
21720,34.308353
21721,44.72797
21722,58.493885
21723,44.58611
21724,69.83488
21725,60.14014
21726,32.493877
21727,27.869852
21728,36.381145
21729,47.637985
21730,58.572205
21731,48.31178
21732,69.41718
21733,60.63838
21734,36.80651
21735,28.943388
21736,34.245094
21737,41.685017
21738,59.967606
21739,40.985878
21740,69.08216
21741,58.38868
21742,35.637012
21743,25.563557
21744,31.931084
21745,38.244026
21746,56.970695
21747,37.13208
21748,73.09073
21749,60.24221
21750,31.658861
21751,27.98069
21752,36.345436
21753,49.1067
21754,57.684166
21755,49.706726
21756,69.105995
21757,60.8927
21758,34.880344
21759,27.598267
21760,36.11894
21761,44.236553
21762,60.661556
21763,44.784348
21764,72.668175
21765,61.42129
21766,34.968033
21767,28.404842
21768,34.46343
21769,45.016186
21770,60.485706
21771,44.29825
21772,70.00521
21773,59.85898
21774,32.228413
21775,27.159157
21776,35.892376
21777,46.72668
21778,57.828728
21779,47.482635
21780,70.15731
21781,60.585846
21782,34.048725
21783,27.437536
21784,36.52782
21785,45.14028
21786,60.40161
21787,46.061584
21788,72.12589
21789,58.47938
21790,35.802193
21791,28.715403
21792,34.471313
21793,42.606
21794,58.64319
21795,41.791046
21796,66.72858
21797,60.808784
21798,32.870556
21799,27.802687
21800,33.7543
21801,45.14791
21802,57.61502
21803,45.01593
21804,68.40365
21805,60.021572
21806,36.004242
21807,27.056059
21808,33.31016
21809,41.41428
21810,55.82896
21811,40.198975
21812,74.47394
21813,59.20959
21814,34.357944
21815,28.104496
21816,34.2329
21817,45.864136
21818,57.325645
21819,44.438732
21820,69.1785
21821,61.141838
21822,36.217712
21823,28.142944
21824,32.76529
21825,42.100723
21826,60.892563
21827,40.580986
21828,70.03691
21829,60.414932
21830,35.452854
21831,28.094543
21832,34.682175
21833,44.65539
21834,60.087494
21835,43.626026
21836,70.91643
21837,60.596252
21838,34.010437
21839,27.683147
21840,34.50352
21841,45.504826
21842,59.959686
21843,44.915092
21844,70.252075
21845,60.1519
21846,34.605267
21847,28.133623
21848,35.00966
21849,44.719486
21850,59.897873
21851,44.389545
21852,68.96307
21853,60.020397
21854,34.927086
21855,28.58343
21856,35.607136
21857,44.059227
21858,58.98178
21859,44.277725
21860,68.74543
21861,59.99769
21862,34.740097
21863,27.923412
21864,34.973003
21865,44.549896
21866,57.21394
21867,44.085316
21868,71.40572
21869,60.22799
21870,34.04212
21871,28.152222
21872,35.745903
21873,44.76601
21874,59.079937
21875,45.31696
21876,69.04363
21877,60.006622
21878,34.051655
21879,27.113535
21880,33.871418
21881,44.05467
21882,57.837467
21883,43.409145
21884,70.80814
21885,61.54675
21886,35.547897
21887,28.728563
21888,35.499092
21889,45.77081
21890,61.02722
21891,45.116856
21892,71.0864
21893,59.91744
21894,32.375824
21895,27.883194
21896,35.265392
21897,46.588383
21898,57.223553
21899,47.012905
21900,67.93401
21901,60.42156
21902,32.940838
21903,27.46993
21904,36.04482
21905,46.638832
21906,59.230328
21907,47.237556
21908,70.55448
21909,59.82374
21910,34.077957
21911,27.708635
21912,34.574074
21913,44.141617
21914,58.863552
21915,43.995064
21916,69.000595
21917,60.76148
21918,35.364174
21919,27.624569
21920,34.411392
21921,43.39377
21922,58.189983
21923,42.772778
21924,72.62643
21925,61.511448
21926,36.085594
21927,28.977854
21928,35.007885
21929,44.91091
21930,61.094906
21931,44.00748
21932,69.997536
21933,61.401794
21934,35.844536
21935,27.948343
21936,34.734306
21937,44.180496
21938,61.39799
21939,43.36174
21940,72.22813
21941,58.972828
21942,34.234676
21943,27.494282
21944,35.10026
21945,43.565224
21946,59.486076
21947,43.70499
21948,69.06038
21949,59.8915
21950,34.639423
21951,28.024643
21952,32.903137
21953,43.927242
21954,58.335526
21955,42.410347
21956,68.00386
21957,60.592472
21958,32.718613
21959,27.294224
21960,36.389694
21961,47.766327
21962,59.703728
21963,48.252518
21964,71.8823
21965,60.835102
21966,34.11042
21967,27.268368
21968,33.65077
21969,45.0068
21970,58.37996
21971,43.955864
21972,71.714714
21973,59.421978
21974,33.81736
21975,27.876534
21976,33.547413
21977,43.899654
21978,55.275116
21979,43.234226
21980,68.51321
21981,62.037834
21982,36.090534
21983,29.130836
21984,34.819096
21985,45.32121
21986,61.732628
21987,44.237835
21988,70.325195
21989,59.465748
21990,35.59903
21991,28.481588
21992,33.97833
21993,42.21052
21994,58.976166
21995,41.571342
21996,67.44236
21997,58.107185
21998,33.020958
21999,26.950981
22000,33.145515
22001,41.855423
22002,54.983654
22003,41.930733
22004,67.98124
22005,60.343105
22006,34.39132
22007,27.81789
22008,34.980083
22009,44.498585
22010,60.14758
22011,44.39166
22012,69.57747
22013,62.08984
22014,35.449028
22015,27.51692
22016,34.32301
22017,44.139732
22018,59.39153
22019,43.367
22020,74.32752
22021,60.746437
22022,36.30807
22023,28.430807
22024,33.420383
22025,42.592953
22026,59.71387
22027,41.207966
22028,69.751976
22029,59.028328
22030,32.88732
22031,28.08806
22032,36.094612
22033,46.948856
22034,57.536358
22035,47.258923
22036,68.12529
22037,60.896282
22038,34.626045
22039,28.36346
22040,34.652477
22041,45.3022
22042,60.00857
22043,44.680576
22044,69.24658
22045,59.70455
22046,33.882206
22047,27.784628
22048,35.08887
22049,44.751335
22050,58.967865
22051,44.794125
22052,68.80592
22053,61.69454
22054,35.61462
22055,27.392061
22056,35.560577
22057,44.05406
22058,62.132492
22059,43.952732
22060,74.277664
22061,60.131306
22062,32.220688
22063,26.841957
22064,36.836147
22065,47.793365
22066,59.720676
22067,48.72643
22068,71.920456
22069,61.746674
22070,35.775394
22071,28.299477
22072,36.25517
22073,45.85963
22074,61.918007
22075,45.521404
22076,73.167336
22077,59.182404
22078,34.08185
22079,27.784615
22080,35.656925
22081,44.528706
22082,58.535706
22083,44.80809
22084,68.87551
22085,60.835552
22086,34.44041
22087,28.148396
22088,36.269207
22089,46.292606
22090,60.747818
22091,46.428688
22092,71.03787
22093,61.43396
22094,36.68037
22095,29.72551
22096,34.423107
22097,45.136387
22098,59.609592
22099,43.410866
22100,69.16387
22101,61.71093
22102,34.242935
22103,27.842861
22104,36.27915
22105,45.929356
22106,61.458046
22107,46.512127
22108,72.3464
22109,61.04335
22110,34.648342
22111,29.074934
22112,35.03779
22113,45.611706
22114,59.071697
22115,45.233456
22116,68.15109
22117,60.414013
22118,35.581116
22119,28.069984
22120,34.696682
22121,43.69354
22122,60.256416
22123,43.014458
22124,70.32523
22125,60.203907
22126,34.646473
22127,28.40219
22128,33.791595
22129,44.03239
22130,58.912598
22131,43.21811
22132,67.28677
22133,61.438
22134,35.099174
22135,28.54768
22136,34.90854
22137,45.67057
22138,60.52464
22139,44.909492
22140,70.26723
22141,59.61321
22142,35.603703
22143,29.020464
22144,34.638187
22145,44.225025
22146,59.523823
22147,43.23934
22148,67.61333
22149,59.784122
22150,32.370068
22151,26.537216
22152,35.582542
22153,46.301342
22154,58.363396
22155,46.81262
22156,71.64535
22157,60.5513
22158,34.41421
22159,28.279556
22160,34.98299
22161,44.96183
22162,59.625305
22163,44.757282
22164,68.91719
22165,59.65058
22166,33.72763
22167,27.732275
22168,33.724884
22169,44.06844
22170,57.673584
22171,43.56255
22172,67.75339
22173,61.583664
22174,35.778046
22175,28.78104
22176,34.39523
22177,45.461033
22178,60.677044
22179,44.068695
22180,70.44521
22181,58.77136
22182,34.19611
22183,27.911133
22184,34.105335
22185,43.2537
22186,55.795975
22187,42.890247
22188,67.9679
22189,60.578575
22190,33.98579
22191,27.924706
22192,36.37684
22193,46.255096
22194,60.2778
22195,46.678017
22196,70.86854
22197,60.308685
22198,34.718605
22199,27.91447
22200,34.02728
22201,44.571507
22202,59.831482
22203,43.57379
22204,69.36202
22205,60.61279
22206,34.841602
22207,28.255638
22208,34.607162
22209,44.338394
22210,59.43584
22211,43.89398
22212,69.38515
22213,61.97357
22214,36.51953
22215,29.012833
22216,35.052643
22217,44.32553
22218,61.99857
22219,43.542004
22220,70.85843
22221,61.630775
22222,36.293877
22223,27.76179
22224,33.50394
22225,43.290886
22226,59.8845
22227,41.716465
22228,73.3925
22229,60.847424
22230,34.08499
22231,28.12223
22232,34.941692
22233,45.242516
22234,59.834114
22235,45.15697
22236,69.474495
22237,60.79488
22238,33.4183
22239,26.226332
22240,34.81261
22241,45.07225
22242,59.90338
22243,45.080147
22244,73.920044
22245,59.769848
22246,32.89678
22247,27.264027
22248,35.492622
22249,45.029224
22250,58.659622
22251,45.809303
22252,69.55496
22253,60.69033
22254,34.45317
22255,27.28707
22256,35.58841
22257,45.43855
22258,60.35437
22259,45.29334
22260,72.673706
22261,60.473797
22262,33.972404
22263,27.51316
22264,35.650745
22265,45.478443
22266,60.004356
22267,45.659904
22268,71.59728
22269,60.422558
22270,33.840057
22271,28.44408
22272,34.423164
22273,45.527805
22274,58.573334
22275,45.0831
22276,67.876945
22277,59.457733
22278,32.219433
22279,27.809576
22280,37.057095
22281,47.874477
22282,58.032288
22283,48.92409
22284,69.36362
22285,58.424435
22286,34.59146
22287,28.614094
22288,34.930748
22289,43.96658
22290,56.671555
22291,43.649384
22292,66.25045
22293,60.81618
22294,34.42595
22295,27.692959
22296,37.353115
22297,45.285324
22298,60.69384
22299,46.51726
22300,73.11995
22301,59.091263
22302,35.925674
22303,29.145544
22304,35.723038
22305,44.19462
22306,59.249527
22307,43.649765
22308,67.559265
22309,60.57137
22310,35.99535
22311,27.639002
22312,34.306683
22313,42.006565
22314,60.09122
22315,41.49914
22316,71.83876
22317,59.765285
22318,34.286766
22319,27.337667
22320,34.055164
22321,43.716743
22322,55.298214
22323,43.168877
22324,71.58699
22325,61.152283
22326,32.00362
22327,26.796547
22328,34.449036
22329,45.99033
22330,57.764038
22331,46.471867
22332,71.53243
22333,60.13425
22334,35.250385
22335,28.947853
22336,35.234325
22337,44.082146
22338,59.2816
22339,43.898224
22340,67.87968
22341,59.707943
22342,31.82512
22343,26.624895
22344,36.46247
22345,46.07808
22346,58.473114
22347,47.631584
22348,71.071175
22349,59.837055
22350,34.372364
22351,27.716785
22352,33.773537
22353,43.749382
22354,59.041916
22355,43.040993
22356,68.8819
22357,61.035213
22358,32.179134
22359,27.512169
22360,37.271343
22361,48.437046
22362,59.809483
22363,49.71035
22364,71.58314
22365,60.886803
22366,34.435257
22367,28.060331
22368,34.694477
22369,44.70713
22370,60.03411
22371,44.45167
22372,69.64394
22373,60.998924
22374,33.770615
22375,27.69089
22376,35.620228
22377,46.63914
22378,60.63313
22379,46.557423
22380,71.72249
22381,59.65548
22382,34.476383
22383,28.612816
22384,34.643177
22385,44.030537
22386,58.22091
22387,43.861206
22388,67.195206
22389,59.921906
22390,33.27574
22391,26.170408
22392,33.56905
22393,42.479427
22394,56.841568
22395,42.67057
22396,71.91022
22397,57.980583
22398,34.103043
22399,27.643877
22400,35.201385
22401,43.492363
22402,58.07474
22403,43.590347
22404,67.201515
22405,58.535896
22406,31.238676
22407,27.613379
22408,36.20003
22409,47.998165
22410,56.352043
22411,48.802406
22412,67.29782
22413,59.255157
22414,32.388992
22415,26.708784
22416,36.09379
22417,44.2426
22418,58.318123
22419,45.891987
22420,70.17394
22421,59.266228
22422,31.249657
22423,26.485952
22424,35.521114
22425,47.138927
22426,58.33464
22427,47.851692
22428,69.88373
22429,60.725925
22430,34.774754
22431,28.43341
22432,34.50391
22433,44.949486
22434,58.72565
22435,44.267456
22436,69.64311
22437,59.030407
22438,34.31417
22439,28.34502
22440,35.10144
22441,44.740486
22442,58.480015
22443,44.467037
22444,67.33261
22445,60.65669
22446,34.632984
22447,28.080462
22448,35.465614
22449,45.361397
22450,59.776222
22451,45.182903
22452,70.68145
22453,62.262077
22454,36.209522
22455,27.395054
22456,34.14324
22457,43.755455
22458,60.639828
22459,42.54065
22460,75.482124
22461,59.112637
22462,33.842255
22463,27.664364
22464,34.837677
22465,43.69585
22466,58.325466
22467,43.90851
22468,68.13867
22469,61.230324
22470,32.438084
22471,26.792725
22472,34.612118
22473,45.784554
22474,59.12998
22475,46.19493
22476,72.25967
22477,59.513824
22478,33.110035
22479,27.488808
22480,36.174362
22481,45.471878
22482,58.232937
22483,46.363045
22484,70.27785
22485,59.4721
22486,35.572
22487,28.270124
22488,34.79546
22489,42.734604
22490,59.752274
22491,42.37526
22492,68.66767
22493,60.055244
22494,33.627777
22495,28.073032
22496,35.149586
22497,45.423313
22498,58.900784
22499,45.501545
22500,68.3692
22501,60.542305
22502,32.014133
22503,26.678896
22504,31.80237
22505,44.36588
22506,55.62535
22507,43.56781
22508,69.56721
22509,58.376053
22510,34.021877
22511,27.661245
22512,33.9583
22513,43.412037
22514,57.398308
22515,42.862537
22516,67.09346
22517,61.974922
22518,35.6374
22519,28.056656
22520,34.027924
22521,44.818325
22522,61.063057
22523,43.489876
22524,72.45365
22525,60.27716
22526,32.050186
22527,26.838966
22528,35.66063
22529,45.152073
22530,58.23193
22531,46.58743
22532,71.04076
22533,61.49819
22534,34.842888
22535,28.16606
22536,36.17668
22537,45.84402
22538,61.13704
22539,45.982845
22540,71.98653
22541,60.489304
22542,35.23884
22543,28.705374
22544,35.32742
22545,44.62811
22546,60.16952
22547,44.336143
22548,69.29631
22549,61.43247
22550,35.22797
22551,27.901129
22552,34.39052
22553,44.273266
22554,59.647396
22555,43.563515
22556,72.25644
22557,60.843594
22558,34.571815
22559,27.87187
22560,33.4465
22561,43.57866
22562,59.142475
22563,42.852585
22564,69.46645
22565,60.521122
22566,35.366695
22567,26.851429
22568,34.80726
22569,42.252132
22570,59.866756
22571,42.22906
22572,73.99262
22573,60.06318
22574,32.449463
22575,27.473774
22576,36.338802
22577,46.877018
22578,58.735477
22579,47.8095
22580,70.12726
22581,60.230034
22582,33.937508
22583,27.435253
22584,34.201958
22585,44.133636
22586,58.305668
22587,43.85275
22588,69.95423
22589,59.753296
22590,33.36148
22591,27.93885
22592,36.019176
22593,46.847828
22594,58.36501
22595,46.970753
22596,69.725876
22597,62.09387
22598,34.622578
22599,27.645174
22600,35.18553
22601,45.11432
22602,61.48593
22603,45.107864
22604,72.95353
22605,60.706375
22606,33.622585
22607,27.99848
22608,36.113583
22609,47.014027
22610,59.982075
22611,47.208084
22612,70.47301
22613,61.92197
22614,37.270206
22615,28.69234
22616,32.985123
22617,42.31149
22618,61.791553
22619,40.43045
22620,70.63607
22621,61.344307
22622,34.209644
22623,27.266127
22624,33.289806
22625,44.068737
22626,59.034756
22627,43.257133
22628,71.441
22629,60.63993
22630,34.695568
22631,27.801773
22632,34.0651
22633,44.327206
22634,58.471912
22635,43.537834
22636,70.56434
22637,59.614388
22638,34.29608
22639,27.68843
22640,34.581028
22641,43.523586
22642,58.79517
22643,43.466503
22644,68.59386
22645,61.476887
22646,35.03132
22647,27.37398
22648,36.30126
22649,44.59278
22650,61.235794
22651,45.113964
22652,74.45296
22653,59.922237
22654,34.21625
22655,27.75886
22656,34.88758
22657,43.982094
22658,58.92455
22659,44.09437
22660,69.5325
22661,61.38833
22662,34.483162
22663,26.874615
22664,34.83994
22665,44.238125
22666,59.93526
22667,44.16116
22668,74.16869
22669,60.727386
22670,33.810238
22671,27.337791
22672,35.706104
22673,46.10507
22674,59.79219
22675,46.163177
22676,72.50101
22677,60.46072
22678,35.200447
22679,28.701836
22680,35.94707
22681,44.541264
22682,59.64147
22683,44.735226
22684,69.39084
22685,59.873417
22686,35.099117
22687,28.08161
22688,35.960983
22689,43.40659
22690,59.75043
22691,43.92818
22692,70.22484
22693,60.28974
22694,33.720585
22695,27.422392
22696,34.325005
22697,44.490585
22698,58.925304
22699,44.309437
22700,70.0138
22701,60.6398
22702,34.125553
22703,27.486164
22704,35.701153
22705,45.31619
22706,59.809452
22707,45.526093
22708,71.86001
22709,61.760643
22710,35.75355
22711,27.940643
22712,34.470848
22713,44.078907
22714,61.316162
22715,43.25716
22716,72.55803
22717,59.14365
22718,33.970898
22719,27.041206
22720,32.94139
22721,42.9369
22722,56.94532
22723,41.99623
22724,69.14385
22725,59.071198
22726,34.261375
22727,26.673985
22728,34.958546
22729,42.00278
22730,58.72852
22731,42.59817
22732,71.22078
22733,56.434162
22734,33.61109
22735,26.849243
22736,33.06217
22737,40.929943
22738,55.755043
22739,40.53897
22740,66.11756
22741,59.96127
22742,33.81799
22743,27.019585
22744,34.53431
22745,43.57478
22746,59.658085
22747,43.752346
22748,70.1312
22749,59.65527
22750,33.600834
22751,27.671835
22752,34.830902
22753,45.292763
22754,58.397118
22755,45.081444
22756,69.05905
22757,59.543537
22758,35.179543
22759,28.310476
22760,33.697094
22761,42.5142
22762,56.11925
22763,41.8069
22764,68.78097
22765,59.519203
22766,33.8831
22767,27.707283
22768,34.213364
22769,44.158813
22770,57.407185
22771,43.82059
22772,69.23482
22773,59.969296
22774,33.66582
22775,26.872887
22776,36.09295
22777,44.071854
22778,59.689026
22779,45.15906
22780,72.13998
22781,60.004753
22782,33.839554
22783,28.16864
22784,35.134953
22785,45.556564
22786,59.010155
22787,45.437656
22788,68.59117
22789,59.68719
22790,33.11322
22791,27.504744
22792,35.998806
22793,46.108555
22794,58.69294
22795,46.63203
22796,69.92595
22797,60.949413
22798,33.753796
22799,26.163853
22800,34.714046
22801,45.04867
22802,58.50888
22803,44.767662
22804,75.57005
22805,61.80888
22806,34.37726
22807,28.137363
22808,35.93408
22809,47.0031
22810,61.6034
22811,46.812565
22812,72.65038
22813,60.788055
22814,35.97926
22815,27.251724
22816,34.501198
22817,43.14093
22818,59.857025
22819,42.252056
22820,73.77473
22821,60.54637
22822,33.64654
22823,27.879175
22824,34.216515
22825,45.0793
22826,59.05124
22827,44.741474
22828,68.73723
22829,61.64507
22830,35.11226
22831,28.807852
22832,34.41907
22833,46.868465
22834,60.773243
22835,45.31249
22836,70.27964
22837,60.298737
22838,34.68425
22839,28.889814
22840,34.87716
22841,45.8125
22842,59.677486
22843,45.018223
22844,67.83764
22845,60.949413
22846,33.753796
22847,26.163853
22848,34.714046
22849,45.04867
22850,58.50888
22851,44.767662
22852,75.57005
22853,59.11091
22854,34.07878
22855,27.417343
22856,31.9832
22857,41.301838
22858,56.02018
22859,40.43074
22860,67.13647
22861,61.51214
22862,35.1957
22863,28.673124
22864,35.71034
22865,45.586605
22866,61.014736
22867,45.384453
22868,70.56556
22869,59.94723
22870,35.0047
22871,27.535835
22872,34.768974
22873,43.892956
22874,59.491016
22875,43.36908
22876,71.219475
22877,61.161594
22878,34.29419
22879,28.677893
22880,34.57268
22881,47.28173
22882,59.417
22883,46.069088
22884,69.37717
22885,60.31841
22886,34.27111
22887,28.077444
22888,35.248005
22889,44.892246
22890,59.951004
22891,44.913616
22892,69.352394
22893,60.91227
22894,33.56875
22895,28.285406
22896,34.199505
22897,46.76579
22898,58.43677
22899,45.877895
22900,69.38111
22901,60.761448
22902,34.3852
22903,28.319712
22904,35.13138
22905,46.86702
22906,59.31208
22907,45.977676
22908,70.33463
22909,60.956993
22910,34.81223
22911,28.09445
22912,35.516228
22913,45.252464
22914,60.787907
22915,45.109898
22916,70.91877
22917,62.644028
22918,36.16495
22919,28.321953
22920,33.906605
22921,45.42787
22922,61.819912
22923,43.61066
22924,73.219185
22925,59.62544
22926,32.825974
22927,28.596386
22928,35.836037
22929,48.542156
22930,57.199158
22931,48.204067
22932,67.99906
22933,59.8347
22934,34.416676
22935,28.061167
22936,34.452854
22937,44.532238
22938,58.651146
22939,43.963295
22940,68.96291
22941,59.97157
22942,33.28609
22943,27.316204
22944,35.858635
22945,45.735268
22946,58.947723
22947,46.267345
22948,70.52693
22949,60.26961
22950,32.510838
22951,27.101221
22952,36.06087
22953,46.40324
22954,59.293728
22955,47.314762
22956,70.88618
22957,59.431236
22958,34.201
22959,27.922752
22960,34.59519
22961,44.51353
22962,58.65292
22963,44.072407
22964,68.42328
22965,61.721367
22966,35.853752
22967,29.88579
22968,31.807829
22969,43.90329
22970,50.37007
22971,41.51177
22972,71.20655
22973,61.447475
22974,36.288685
22975,28.237625
22976,34.628773
22977,42.48901
22978,60.868843
22979,42.113117
22980,71.71755
22981,60.21957
22982,33.652153
22983,28.16919
22984,33.55465
22985,44.83425
22986,58.2233
22987,44.13046
22988,67.32356
22989,61.135555
22990,35.34315
22991,27.957048
22992,35.15979
22993,44.209045
22994,60.937405
22995,43.936897
22996,71.402954
22997,61.282364
22998,34.076775
22999,28.075205
23000,35.29153
23001,45.938614
23002,59.948734
23003,45.867214
23004,71.020744
23005,61.51176
23006,33.241104
23007,27.316635
23008,33.36067
23009,45.530716
23010,58.228764
23011,44.786568
23012,70.97788
23013,60.54409
23014,33.303272
23015,27.586567
23016,35.550217
